,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
WDR86,0.000457831273276743,3.28323739180063,0.261,0.034,1,-1,WDR86
ENSG00000223786,0.00205669061055263,1.81554686896353,0.391,0.108,1,-1,ENSG00000223786
POLR3A,0.00803917723162527,4.04879869692045,0.13,0.022,1,-1,POLR3A
SUZ12,2.30548621405178e-26,2.00839099840604,0.883,0.7,5.9442351056897e-22,01,SUZ12
LINC00486,1.81620943398505e-22,2.62032855860595,0.544,0.189,4.68273278364367e-18,01,LINC00486
ZFPM2,5.15360523036042e-21,2.44576348867103,0.573,0.245,1.32875403654383e-16,01,ZFPM2
RFX2,9.13883023650024e-17,2.10865397421279,0.485,0.254,2.35626459987686e-12,01,RFX2
ANKFN1,4.15785805220283e-14,2.16439752592427,0.369,0.08,1.07202054159945e-09,01,ANKFN1
SLC12A2,4.30065458428321e-14,2.34527112207217,0.379,0.094,1.10883777146574e-09,01,SLC12A2
HS6ST3,1.73074526214305e-13,2.61736922297725,0.33,0.064,4.46238050938343e-09,01,HS6ST3
APOH,2.20594336422422e-13,2.48245211180182,0.34,0.08,5.68758377597932e-09,01,APOH
ENSG00000254840,2.09203470661624e-12,2.22576187794303,0.359,0.096,5.39389308406866e-08,01,ENSG00000254840
CHST11,4.56329674371623e-12,1.97866701993469,0.466,0.233,1.17655479943235e-07,01,CHST11
CYRIB,7.18856973156709e-12,2.62342442474511,0.282,0.063,1.85342893388994e-07,01,CYRIB
ENSG00000217702,2.51268044637207e-11,3.39031876533717,0.194,0.022,6.47844399488112e-07,01,ENSG00000217702
SV2B,3.84266131908952e-11,2.3837376206222,0.32,0.094,9.90753367900851e-07,01,SV2B
LINC02884,1.70142415229136e-10,2.5891333925939,0.204,0.027,4.38678189185281e-06,01,LINC02884
CARMIL1,1.89473635226462e-10,2.25321326128701,0.223,0.035,4.88519873704388e-06,01,CARMIL1
UBE2E2,3.05653305534387e-10,1.93300761271943,0.369,0.125,7.88065917659311e-06,01,UBE2E2
ENSG00000279465,4.53895534148552e-10,2.23365865692007,0.33,0.104,1.17027885569521e-05,01,ENSG00000279465
ENSG00000237471,4.54843176173936e-10,2.36775558321427,0.204,0.029,1.17272216112926e-05,01,ENSG00000237471
FAM86GP,1.23915523803971e-09,3.16350715186684,0.146,0.012,3.19491395023778e-05,01,FAM86GP
BCL11B,1.39952160240225e-09,2.29324886561536,0.282,0.075,3.60838654747373e-05,01,BCL11B
DOCK9,2.01046511280022e-09,2.12192769998951,0.301,0.087,5.1835822003328e-05,01,DOCK9
VPS13B,3.34065600824713e-09,2.24396489363648,0.272,0.066,8.61321338606358e-05,01,VPS13B
PPAT,2.82764427498017e-08,2.65482315758076,0.223,0.061,0.000729051523418137,01,PPAT
ENSG00000249773,4.30177301849634e-08,2.90690952196696,0.136,0.014,0.00110912613735891,01,ENSG00000249773
AK5,4.37824659131974e-08,3.52517259054331,0.146,0.018,0.00112884331863997,01,AK5
ENSG00000226197,4.49736727994201e-08,3.02074349099752,0.136,0.015,0.00115955620578745,01,ENSG00000226197
LINC02774,5.07532723963477e-08,2.88319231188052,0.155,0.02,0.00130857162219503,01,LINC02774
DUXAP10,7.15931454318324e-08,2.88395054191222,0.136,0.015,0.00184588606866894,01,DUXAP10
ENSG00000223393,8.33187382214606e-08,2.01285292314401,0.359,0.197,0.00214820702756392,01,ENSG00000223393
GCH1,1.4019893375547e-07,3.38260823546233,0.107,0.008,0.00361474910901729,01,GCH1
NRP1,1.46185488347413e-07,1.51244437790848,0.252,0.067,0.00376910044606136,01,NRP1
TMEM266,1.67740520703922e-07,2.11948869173884,0.175,0.03,0.00432485384530922,01,TMEM266
BACH2,1.76098885947562e-07,2.44819183533047,0.272,0.094,0.00454035757638599,01,BACH2
FAT1,1.95839171360304e-07,2.50665388322111,0.175,0.032,0.00504932135518273,01,FAT1
C10orf67,2.64230923014241e-07,3.61935097509776,0.107,0.008,0.00681266588807617,01,C10orf67
SLMAP,2.81529537579274e-07,2.8251863209541,0.155,0.049,0.00725867606740643,01,SLMAP
ENSG00000260971,3.41733009340903e-07,3.12984373710785,0.117,0.011,0.0088109021798365,01,ENSG00000260971
MAPK1,4.85161342207157e-07,2.47404327329435,0.165,0.03,0.0125089148861271,01,MAPK1
PROCR,6.94352083882196e-07,2.87742796507494,0.136,0.019,0.0179024797787347,01,PROCR
CDHR2,7.70680122725363e-07,2.85026548271526,0.126,0.016,0.019870445604228,01,CDHR2
ENSG00000258272,1.16903469795933e-06,2.7660242303126,0.146,0.024,0.0301412216174855,01,ENSG00000258272
ARHGEF4,1.29883583023875e-06,2.25871956453122,0.204,0.052,0.0334878842110456,01,ARHGEF4
CRYBG1,1.41858085129046e-06,3.03348950314347,0.107,0.011,0.0365752700888221,01,CRYBG1
ZP3,1.89333474209945e-06,1.37133810219513,0.359,0.2,0.04881584965555,01,ZP3
ASTN2,2.06466700291234e-06,2.16762030265004,0.204,0.054,0.0532333093360889,01,ASTN2
ENSG00000270871,2.08132482728413e-06,2.37863060408928,0.146,0.025,0.0536627980218668,01,ENSG00000270871
RNF111,2.28229805434454e-06,2.72880940264112,0.155,0.032,0.0588444907351652,01,RNF111
USP2-AS1,2.98857214660957e-06,2.30288252761721,0.155,0.03,0.0770543556560346,01,USP2-AS1
CLYBL,3.15898229214383e-06,1.75985999490599,0.184,0.043,0.0814480404383444,01,CLYBL
