,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
OPHN1,4.10484815078409e-13,0.936045568744069,0.424,0.049,1.05835299871666e-08,Rare,OPHN1
TLK1,2.75593047871789e-12,1.4597744796505,0.485,0.067,7.10561555327834e-08,Rare,TLK1
NRXN3,3.34155818474095e-12,1.04436649772681,0.545,0.1,8.6155394677176e-08,Rare,NRXN3
CACNA1B,6.77574738337167e-12,1.27116499097348,0.455,0.063,1.74699094785472e-07,Rare,CACNA1B
ENSG00000288011,3.08727362322848e-11,2.07303973341201,0.364,0.03,7.95991758276999e-07,Rare,ENSG00000288011
SMIM31,4.34076765149269e-11,2.20106236866131,0.424,0.044,1.11918012358436e-06,Rare,SMIM31
UBE2E2,7.56089189548331e-11,1.36388288541164,0.606,0.132,1.94942475741246e-06,Rare,UBE2E2
TCF12,1.47623792637563e-10,0.554543570317334,0.455,0.103,3.8061842455743e-06,Rare,TCF12
ZRANB2,1.68039865875907e-10,0.323476323758147,0.545,0.178,4.3325718618785e-06,Rare,ZRANB2
MIR99AHG,2.07639922663658e-10,1.30511634857263,0.545,0.105,5.3535801260371e-06,Rare,MIR99AHG
RORA,2.12155724225056e-10,1.29618897042563,0.364,0.04,5.47001103769462e-06,Rare,RORA
KLHL15,2.24677195350389e-10,2.47453904259971,0.485,0.065,5.79285212771908e-06,Rare,KLHL15
PTPRD,2.94286828472644e-10,0.652528625928745,0.515,0.12,7.58759729851019e-06,Rare,PTPRD
PAFAH1B2,3.28622372466876e-10,2.37194124403903,0.455,0.055,8.47287062931347e-06,Rare,PAFAH1B2
TUT4,3.68828458377661e-10,0.277738621527039,0.606,0.214,9.50950414235123e-06,Rare,TUT4
SSH2,5.58834336366300e-10,1.80218454522777,0.364,0.038,1.44084256945323e-05,Rare,SSH2
NRP1,1.40874625752137e-09,1.39137234215723,0.424,0.072,3.63217047576736e-05,Rare,NRP1
ZFPM2,1.48059482515818e-09,2.07549095052389,0.788,0.255,3.81741763770533e-05,Rare,ZFPM2
TOX,1.6083823972846e-09,1.45817207811223,0.333,0.041,4.14689233491889e-05,Rare,TOX
MED13L,1.86890902190797e-09,0.749376224343659,0.364,0.06,4.81860813118533e-05,Rare,MED13L
ASTN2,1.92088848548502e-09,2.33600056229435,0.424,0.056,4.95262678212602e-05,Rare,ASTN2
PDZRN3,2.06462312151517e-09,1.79950120105167,0.333,0.032,5.32321779420255e-05,Rare,PDZRN3
RFX2,2.23354239873182e-09,2.1029729034012,0.788,0.258,5.75874236665026e-05,Rare,RFX2
IGF2BP2,3.68575637522844e-09,1.07643829522914,0.485,0.107,9.50298566225149e-05,Rare,IGF2BP2
BOD1L1,4.09012937689476e-09,0.789961821013787,0.424,0.098,0.000105455805724478,Rare,BOD1L1
KPNA6,4.11552721504919e-09,1.73143684530111,0.333,0.037,0.000106110638185613,Rare,KPNA6
TNKS,4.19392391530837e-09,0.908033873132806,0.364,0.063,0.000108131940308396,Rare,TNKS
TRIM71,4.34934224978093e-09,1.49856525198708,0.394,0.055,0.000112139091226102,Rare,TRIM71
CEP85L,4.4867683322937e-09,1.51824852427226,0.424,0.069,0.000115682347911529,Rare,CEP85L
CFDP1,4.84814924906364e-09,0.371979806224526,0.394,0.09,0.000124999832088608,Rare,CFDP1
VAPA,6.31136163720004e-09,0.784523591389528,0.364,0.064,0.000162725837091929,Rare,VAPA
AGBL4,7.64004681893536e-09,0.231392198746116,0.303,0.052,0.00019698332713261,Rare,AGBL4
ENSG00000217702,8.21593497740212e-09,3.12488170904917,0.333,0.027,0.000211831451522359,Rare,ENSG00000217702
LUC7L,8.3550087370885e-09,0.406877959217752,0.394,0.107,0.000215417190268353,Rare,LUC7L
MPHOSPH8,8.43045262466078e-09,0.463542036714158,0.394,0.095,0.000217362360021629,Rare,MPHOSPH8
ENSG00000237471,8.51541865127539e-09,1.48046541917429,0.303,0.035,0.000219553039085833,Rare,ENSG00000237471
FDX1,8.63816570669439e-09,3.33045384387254,0.303,0.021,0.000222717826415702,Rare,FDX1
SLC12A2,9.4540689089155e-09,1.9160126738036,0.515,0.104,0.000243754258678568,Rare,SLC12A2
PPP2R3A,1.07159731208793e-08,1.4590386041266,0.303,0.034,0.00027628993497563,Rare,PPP2R3A
ZNF292,1.10639876829894e-08,0.637551891980887,0.364,0.073,0.000285262794430517,Rare,ZNF292
GRID2,1.34944595706027e-08,0.909072729598011,0.364,0.06,0.00034792765110885,Rare,GRID2
ARHGEF3,1.53049096026918e-08,2.00103244444103,0.303,0.028,0.000394606484286204,Rare,ARHGEF3
CYRIB,1.55813516796839e-08,2.58493040279352,0.455,0.07,0.00040173399035729,Rare,CYRIB
HNRNPR,1.83492588291391e-08,0.202519800150746,0.576,0.232,0.000473098940391693,Rare,HNRNPR
LSM14A,1.93230237168264e-08,1.52680582273588,0.424,0.077,0.000498205520490935,Rare,LSM14A
