,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
SUZ12,1.16493737101012e-133,3.46613446852478,0.992,0.687,3.00355802367538e-129,4,SUZ12
LINC00486,8.63479954600371e-88,4.58969049257743,0.811,0.158,2.22631036694614e-83,4,LINC00486
ZFPM2,6.99541254665305e-83,3.82217546137831,0.835,0.215,1.80362721690356e-78,4,ZFPM2
RFX2,7.3027146230713e-79,3.83435011184907,0.803,0.221,1.88285891126647e-74,4,RFX2
CHST11,1.04241825411186e-71,3.56974944886015,0.803,0.198,2.68766698457661e-67,4,CHST11
ENSG00000254840,1.43229660588978e-53,3.96515244701495,0.598,0.07,3.69289033896562e-49,4,ENSG00000254840
SV2B,1.01362602738709e-50,4.17513295451054,0.551,0.069,2.61343198641214e-46,4,SV2B
HS6ST3,2.88498905001457e-50,4.69029992229643,0.528,0.042,7.43836726765257e-46,4,HS6ST3
SLC12A2,2.00414765034555e-47,3.97402668613787,0.551,0.073,5.16729388688594e-43,4,SLC12A2
ANKFN1,1.41282111139768e-45,3.61062969102518,0.551,0.058,3.64267667151665e-41,4,ANKFN1
APOH,2.68350138961465e-42,4.01481785195331,0.496,0.061,6.91887163284346e-38,4,APOH
CYRIB,6.92409790072277e-39,4.38231122603371,0.433,0.046,1.78524016174335e-34,4,CYRIB
UBE2E2,8.28096528098758e-39,3.21111604564728,0.551,0.105,2.13508127839703e-34,4,UBE2E2
ENSG00000223393,8.02527852663531e-38,3.22125572764218,0.591,0.173,2.06915756252238e-33,4,ENSG00000223393
ENSG00000279465,1.17030074482853e-37,3.80806929653079,0.488,0.085,3.0173864103914e-33,4,ENSG00000279465
ZP3,2.11593510917549e-36,2.83674415708549,0.567,0.178,5.45551549198716e-32,4,ZP3
CARMIL1,2.20831068786631e-36,4.83261246525828,0.37,0.019,5.6936874465257e-32,4,CARMIL1
DOCK9,2.97409360858643e-33,3.78857089121961,0.441,0.07,7.66810555101839e-29,4,DOCK9
BCL11B,1.17322465374742e-30,3.57301349661008,0.417,0.059,3.02492512475698e-26,4,BCL11B
BACH2,6.7188712577423e-28,4.31009399894557,0.409,0.079,1.7323265763837e-23,4,BACH2
VPS13B,2.15651182625927e-27,3.59861514493276,0.386,0.052,5.56013444164428e-23,4,VPS13B
NRP1,5.95966469453356e-23,2.9275141342572,0.37,0.053,1.53658034819159e-18,4,NRP1
ARHGEF4,3.26550663668643e-22,3.60519304336233,0.315,0.039,8.41945576136862e-18,4,ARHGEF4
LINC02259,4.72581840732793e-22,3.88519356354606,0.283,0.035,1.21845775996136e-17,4,LINC02259
ENSG00000237471,5.08319194423003e-22,3.7713199607233,0.268,0.02,1.31059937898083e-17,4,ENSG00000237471
AK5,1.88597634378e-18,4.86859418204487,0.197,0.011,4.86261280716798e-14,4,AK5
NRXN3,3.78420595951665e-18,2.56213494539237,0.378,0.085,9.75681822542178e-14,4,NRXN3
PAFAH1B2,9.04701568534118e-18,3.31945093561784,0.276,0.044,2.33259205415152e-13,4,PAFAH1B2
ASTN2,1.30969861229218e-17,3.02308876195963,0.291,0.043,3.37679593207293e-13,4,ASTN2
WDR88,2.30428947539078e-17,3.91892370180293,0.213,0.016,5.94114955440004e-13,4,WDR88
FDX1,3.50872580336927e-17,4.80214486701175,0.189,0.012,9.04654773882699e-13,4,FDX1
DNAH2,4.53911772606364e-17,4.03908595044204,0.213,0.018,1.17032072331099e-12,4,DNAH2
NCALD,7.1725280790222e-17,3.08154360126704,0.276,0.055,1.84929291461429e-12,4,NCALD
ENSG00000217702,7.52934788648188e-17,4.30151062156245,0.205,0.018,1.94129176557162e-12,4,ENSG00000217702
LINC01937,1.32063015934546e-16,4.14567441020874,0.181,0.009,3.4049807398404e-12,4,LINC01937
ENSG00000288011,1.41019936754421e-16,3.51109956998525,0.22,0.02,3.63591702933924e-12,4,ENSG00000288011
TRIM71,2.57142197531171e-16,2.98101510216379,0.276,0.043,6.62989727894618e-12,4,TRIM71
PHYH,3.57360526074126e-16,5.54935766993112,0.165,0.009,9.21382644376918e-12,4,PHYH
PPAT,4.39055576006538e-16,3.29565173770995,0.26,0.054,1.13201699161766e-11,4,PPAT
LINC02884,1.12604443238817e-15,3.39709995084848,0.22,0.022,2.90328036002641e-11,4,LINC02884
LSM14A,3.72617273173319e-15,2.90391680068396,0.291,0.066,9.60719115422767e-11,4,LSM14A
CLYBL,5.69115186302147e-15,3.09145141852925,0.244,0.035,1.46734968484283e-10,4,CLYBL
ENSG00000258272,9.38859368630692e-15,4.0921958859118,0.189,0.018,2.42066111014051e-10,4,ENSG00000258272
FAT1,1.17251923618164e-14,3.51862377969733,0.213,0.026,3.02310634664711e-10,4,FAT1
MIR99AHG,1.31030297604621e-14,2.05331969715946,0.339,0.094,3.37835416313995e-10,4,MIR99AHG
LINC02240,1.78110228963097e-14,3.06444076143419,0.181,0.014,4.59221603335553e-10,4,LINC02240
LINC01681,2.02855017577427e-14,0.570098463502836,1,0.92,5.2302109181988e-10,4,LINC01681
BRD4,2.37036519196545e-14,2.80459505773685,0.283,0.107,6.11151257444452e-10,4,BRD4
TMEM266,5.13272375764617e-14,2.99162673544846,0.213,0.024,1.32337016643391e-09,4,TMEM266
GRID2,6.42343231899184e-14,3.08051651003929,0.252,0.05,1.65615355480567e-09,4,GRID2
ENSG00000240963,8.71173879819289e-14,5.21784234394431,0.142,0.007,2.24614761433807e-09,4,ENSG00000240963
SLC9A7P1,1.89205141920779e-13,8.4510426316317,0.102,0.001,4.87827617414344e-09,4,SLC9A7P1
ENSG00000249773,2.02063885636826e-13,3.87539263066974,0.157,0.01,5.20981316337430e-09,4,ENSG00000249773
ENSG00000226197,3.2654873644139e-13,3.54765503620249,0.157,0.011,8.41940607166837e-09,4,ENSG00000226197
LINC00558,3.97750635531466e-13,3.14247817832685,0.205,0.027,1.02552046359078e-08,4,LINC00558
ENSG00000270871,4.03604500153983e-13,3.71843391471257,0.181,0.019,1.04061348274701e-08,4,ENSG00000270871
GCH1,5.40403905393791e-13,4.70850724591187,0.126,0.004,1.39332338927681e-08,4,GCH1
FAM86GP,7.22122066313496e-13,3.90377332302465,0.15,0.009,1.86184732357609e-08,4,FAM86GP
SMIM31,4.10752013734862e-12,2.73676797880173,0.22,0.037,1.0590419170126e-07,4,SMIM31
KLHL15,4.24021218630787e-12,2.59171523835669,0.252,0.058,1.09325390799576e-07,4,KLHL15
USP2-AS1,4.49574115123054e-12,3.2739663570212,0.189,0.024,1.15913694102177e-07,4,USP2-AS1
DUXAP10,4.65594457054033e-12,4.14431834298956,0.15,0.011,1.20044218862241e-07,4,DUXAP10
ENSG00000260971,7.75648960706392e-12,4.23446750999645,0.134,0.008,1.99985571538929e-07,4,ENSG00000260971
ENSG00000289463,9.05637002649501e-12,3.97308093531138,0.15,0.012,2.33500388393121e-07,4,ENSG00000289463
ENSG00000261313,6.89490391056961e-11,3.9023566434414,0.126,0.008,1.77771307526216e-06,4,ENSG00000261313
SLMAP,7.84313149522675e-11,3.21508570030963,0.173,0.046,2.02219459341431e-06,4,SLMAP
TEX11,9.21814271475375e-11,3.31573080509176,0.157,0.017,2.37671373614496e-06,4,TEX11
PROCR,9.75318656390078e-11,3.6865253004217,0.15,0.016,2.51466409177054e-06,4,PROCR
CACNA1B,1.2565114421195e-10,2.57000478176189,0.236,0.057,3.23966345121671e-06,4,CACNA1B
ENSG00000243620,1.64888237748003e-10,2.98302035320748,0.181,0.031,4.25131343385676e-06,4,ENSG00000243620
ADAM18,4.55995952540841e-10,4.25014644575606,0.102,0.004,1.17569436443605e-05,4,ADAM18
LINC02814,6.88944728016474e-10,3.8272070776641,0.142,0.016,1.77630619224488e-05,4,LINC02814
TSEN2,1.05116034995978e-09,3.82040613294846,0.126,0.011,2.7102067303013e-05,4,TSEN2
NXPH1,1.26563983180759e-09,3.37339451087023,0.157,0.021,3.2631991783495e-05,4,NXPH1
TRHDE,2.15969079528063e-09,2.70266884633587,0.157,0.022,5.56833077747206e-05,4,TRHDE
LINC02774,2.33879330259975e-09,2.86008410387908,0.15,0.019,6.03011077209292e-05,4,LINC02774
RAB33B,2.89286375282238e-09,3.27320444814306,0.142,0.018,7.45867061390195e-05,4,RAB33B
PUDP,3.06828515569815e-09,2.75016624668152,0.142,0.016,7.91095961693654e-05,4,PUDP
AP3B1,4.08580135553098e-09,2.08453013898499,0.22,0.117,0.000105344216349655,4,AP3B1
TLK1,8.00222147997312e-09,2.36774347561572,0.22,0.063,0.000206321276418147,4,TLK1
BLM,9.47560290933951e-09,4.05799834307073,0.118,0.011,0.000244309469811501,4,BLM
