,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
LINC01681,1.11686110745025e-142,1.8880135067103,0.995,0.901,2.87960299333898e-138,4,LINC01681
SUZ12,1.79933696720275e-62,1.40726075135715,0.675,0.726,4.63923050253886e-58,4,SUZ12
MT-ND4L,8.96465097409005e-45,0.469263344310933,0.387,0.574,2.31135596064964e-40,4,MT-ND4L
RFX2,3.12729554746654e-37,1.71477224701208,0.269,0.269,8.06310611003298e-33,4,RFX2
ZFPM2,2.53172576955435e-36,1.5791457311912,0.274,0.264,6.52754855164198e-32,4,ZFPM2
CHST11,7.87032026721998e-27,1.33016094380647,0.248,0.249,2.02920467449733e-22,4,CHST11
ENSG00000233755,6.07762630169882e-26,2.01980249194253,0.293,0.13,1.56699438936701e-21,4,ENSG00000233755
MACROD2,6.54864360626468e-26,1.84669796390295,0.368,0.224,1.68843678100322e-21,4,MACROD2
APIP,7.14691393217099e-24,1.97876669619624,0.248,0.132,1.84268881913165e-19,4,APIP
RSF1,8.74234821849195e-24,0.103559192866197,0.041,0.157,2.25403964117378e-19,4,RSF1
ZP3,2.56025720806466e-23,0.939623331539275,0.168,0.227,6.60111115955312e-19,4,ZP3
SMYD3,8.0519676631811e-23,1.68687545967685,0.233,0.17,2.07603882259798e-18,4,SMYD3
NMNAT2,1.95991773153069e-22,2.03807622993849,0.233,0.115,5.05325588720557e-18,4,NMNAT2
PPM1H,2.54812951112659e-21,2.48920426328346,0.212,0.081,6.56984231853768e-17,4,PPM1H
ZNF189,3.80593428097447e-21,2.37548438072682,0.192,0.076,9.81284035663647e-17,4,ZNF189
IGF2BP2,1.48480454442031e-20,0.170937526530465,0.041,0.144,3.82827155687889e-16,4,IGF2BP2
ARNT2,4.2810733174747e-20,2.41040594342045,0.212,0.071,1.1037891334445e-15,4,ARNT2
PTTG1IP,6.15382893121646e-20,0.160217389735079,0.029,0.118,1.58664171333554e-15,4,PTTG1IP
LINC00486,1.17643923743921e-18,1.46063792296407,0.255,0.197,3.03321328588952e-14,4,LINC00486
BMERB1,1.345043594968e-17,1.85890379814528,0.147,0.122,3.467925900906e-13,4,BMERB1
ENSG00000223393,3.56989268369926e-17,0.994735592618508,0.175,0.22,9.2042543063818e-13,4,ENSG00000223393
ENSG00000223786,5.74539127881876e-16,2.37298849078738,0.2,0.08,1.48133423341784e-11,4,ENSG00000223786
PPP2R2D,5.31210698907089e-15,1.89139696647347,0.147,0.089,1.36962054499215e-10,4,PPP2R2D
AUTS2,6.74888667101647e-15,0.157333595407311,0.048,0.128,1.74006545038818e-10,4,AUTS2
CNBD1,1.9657453909639e-14,1.62594416299669,0.221,0.151,5.06828134152222e-10,4,CNBD1
JMJD1C,2.83554435563175e-14,0.290177170431064,0.034,0.107,7.31088401212535e-10,4,JMJD1C
TAOK1,2.8833243487063e-14,1.1725939256285,0.077,0.113,7.43407516826945e-10,4,TAOK1
LUZP2,4.99403411562947e-14,1.94763584645767,0.192,0.089,1.28761181603275e-09,4,LUZP2
PTBP2,8.58937274612804e-14,0.13598763166501,0.029,0.102,2.21459797513419e-09,4,PTBP2
PTPRD,1.9705407460148e-13,1.03245127563254,0.103,0.137,5.08064520544996e-09,4,PTPRD
PPP1R9A,7.58683338927605e-13,1.7630130458021,0.149,0.095,1.95611325275704e-08,4,PPP1R9A
GREB1,9.97939941065707e-13,2.23917698575925,0.123,0.058,2.57298855004971e-08,4,GREB1
DOCK9,1.17624063394149e-12,1.7366328847948,0.118,0.095,3.03270122649134e-08,4,DOCK9
UBE2E2,1.76689827490758e-12,1.19801514346,0.151,0.138,4.5555938221942e-08,4,UBE2E2
EGFEM1P,2.14214483849894e-12,1.35096033894607,0.113,0.11,5.52309203710182e-08,4,EGFEM1P
ADGRL3,2.68055366853233e-12,0.732743245661279,0.058,0.102,6.91127152357691e-08,4,ADGRL3
YY1,4.42539676333706e-12,0.895419160148538,0.058,0.135,1.14100004749119e-07,4,YY1
PRKN,4.81291833166621e-12,1.85390397309079,0.149,0.09,1.2409147334535e-07,4,PRKN
ENSG00000287277,4.87829765293047e-12,1.8631733080771,0.166,0.078,1.25777148385506e-07,4,ENSG00000287277
BRD4,4.99239544854795e-12,0.711071675793818,0.077,0.138,1.28718931849912e-07,4,BRD4
DNAI3,5.55248058821595e-12,2.04409146223416,0.161,0.069,1.43159607005972e-07,4,DNAI3
CNTNAP2,1.29582099748868e-11,0.960568274828011,0.099,0.129,3.34101527782507e-07,4,CNTNAP2
ENSG00000254840,2.19424813664767e-11,1.59635691848953,0.166,0.094,5.6574299707187e-07,4,ENSG00000254840
KAZN,2.68390094941298e-11,0.267995361555549,0.067,0.134,6.91990181787149e-07,4,KAZN
MIR99AHG,3.75115912833757e-11,1.59026122639563,0.115,0.114,9.67161358059275e-07,4,MIR99AHG
RNF130,4.32552239849106e-11,0.240740815328672,0.041,0.109,1.11524944000295e-06,4,RNF130
PDAP1,6.87452824641582e-11,0.159758631553556,0.034,0.1,1.77245961777339e-06,4,PDAP1
LCORL,8.81029773111091e-11,0.399821134150005,0.036,0.1,2.27155906401233e-06,4,LCORL
CSMD1,1.15407293472671e-10,0.977830309477911,0.096,0.113,2.97554624760588e-06,4,CSMD1
MYO1D,1.22320230557216e-10,2.5574947387718,0.103,0.037,3.15378250445669e-06,4,MYO1D
CAD,1.81669203018972e-10,1.79573036379976,0.154,0.066,4.68397706143817e-06,4,CAD
MPP7,1.81975423377169e-10,1.76206905704812,0.139,0.076,4.69187234093355e-06,4,MPP7
RFTN1,2.64375158799486e-10,1.90679128615874,0.123,0.062,6.81638471932715e-06,4,RFTN1
DCC,2.88130210626557e-10,0.835068229917235,0.053,0.101,7.42886122058453e-06,4,DCC
TLN2,6.31512173679871e-10,2.27381980561702,0.115,0.061,1.62822783739881e-05,4,TLN2
WWOX,6.82648392120485e-10,1.59679504727893,0.111,0.086,1.76007234940425e-05,4,WWOX
ENSG00000250961,7.80407515009957e-10,2.12828255774075,0.127,0.049,2.01212469595017e-05,4,ENSG00000250961
KCNE1,9.36967383296173e-10,1.82974076880946,0.12,0.062,2.41578300435252e-05,4,KCNE1
PPFIBP2,1.41214804452048e-09,1.83400380819164,0.159,0.09,3.64094130318715e-05,4,PPFIBP2
GRID1,1.93220938879905e-09,2.35625993293337,0.115,0.045,4.9818154671406e-05,4,GRID1
RBFOX1,3.38707532465552e-09,0.873964906841026,0.099,0.121,8.73289630955933e-05,4,RBFOX1
ENSG00000279465,1.92407021685185e-08,1.04386676192947,0.123,0.118,0.000496083024010912,4,ENSG00000279465
AMZ1,2.21497817375608e-08,2.26970657221012,0.101,0.037,0.00057108782253953,4,AMZ1
ASIC2,2.47832396631226e-08,2.03622953689509,0.111,0.051,0.000638986268234289,4,ASIC2
ENSG00000260364,2.58283000488315e-08,2.42325505621512,0.106,0.047,0.000665931060159023,4,ENSG00000260364
GATB,3.14927748859857e-08,1.51573290742517,0.123,0.073,0.00081197821488537,4,GATB
LINC01592,3.58909662417913e-08,1.86338811208512,0.106,0.05,0.000925376782612106,4,LINC01592
SLC12A2,1.42587240484834e-07,1.08141616675099,0.12,0.11,0.00367632682142047,4,SLC12A2
SV2B,1.43020855914099e-07,1.0313144818698,0.115,0.107,0.00368750672803322,4,SV2B
NTPCR,1.46222013590492e-07,1.58405413339348,0.113,0.07,0.00377004217640367,4,NTPCR
APOH,1.8374887450343e-07,1.29066804190503,0.115,0.09,0.00473759723132194,4,APOH
E2F3,2.23051333547334e-07,1.39312511218242,0.101,0.073,0.00575093253285091,4,E2F3
MIR3681HG,2.71536701514015e-07,2.8466214084767,0.108,0.059,0.00700103077513585,4,MIR3681HG
BCL11B,3.93420270082616e-07,1.3066519523805,0.108,0.081,0.0101435548235401,4,BCL11B
ANKFN1,4.12724324491753e-07,1.29798921415958,0.135,0.086,0.0106412712583709,4,ANKFN1
VPS13B,7.20628914285336e-07,1.54441554424959,0.111,0.069,0.0185799752970188,4,VPS13B
NMRK1,7.69435231946424e-07,1.5824779738456,0.12,0.063,0.0198383485852747,4,NMRK1
NRP1,1.68431479412559e-06,1.54941657651545,0.111,0.068,0.0434266883369401,4,NRP1
HS6ST3,1.76670433362397e-05,1.44702282900259,0.115,0.07,0.455509378338268,4,HS6ST3
NRXN3,3.66474073200956e-05,0.755673124691638,0.103,0.112,0.944880102934025,4,NRXN3
BACH2,0.000182434511034263,0.713497736543356,0.103,0.108,1,4,BACH2
RPL5,1.7404824842777e-120,0.723222626982377,0.841,0.31,4.4874859892132e-116,3,RPL5
RPL6,2.22478124940772e-114,0.866443408058387,0.772,0.245,5.73615349534792e-110,3,RPL6
RPL13,9.03825878660596e-113,0.989421921700878,0.764,0.236,2.33033426295062e-108,3,RPL13
LUC7L3,1.7930901729558e-112,1.49038399912592,0.657,0.133,4.62312439293193e-108,3,LUC7L3
RPL4,5.27504752002286e-108,0.739530484419479,0.681,0.192,1.36006550208749e-103,3,RPL4
PTMA,2.12323671861238e-106,0.874938414585772,0.724,0.222,5.4743412315983e-102,3,PTMA
PRRC2C,2.10663536169162e-98,1.09787121361732,0.582,0.123,5.43153795304951e-94,3,PRRC2C
RPL34,9.68490457970202e-98,0.772710750220625,0.737,0.254,2.49705894778457e-93,3,RPL34
RPL13A,2.86215601670509e-97,0.586318673147808,0.701,0.24,7.37949685787074e-93,3,RPL13A
YBX1,6.50976449598978e-97,0.657912900741298,0.691,0.229,1.67841258000104e-92,3,YBX1
EEF1A1,9.12548767287811e-97,0.70881436430577,0.626,0.179,2.35282448669816e-92,3,EEF1A1
MORF4L1,1.22789532995137e-96,0.905493201959331,0.599,0.145,3.16588252921362e-92,3,MORF4L1
PNISR,1.23180186692181e-96,1.60747942575977,0.542,0.088,3.1759547534845e-92,3,PNISR
