,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
LINC01681,1.77262064735896e-306,2.70868852219906,0.997,0.879,4.57034781508561e-302,0,LINC01681
MT-ND4L,6.77500099036992e-99,1.05341442887471,0.436,0.581,1.74679850534708e-94,0,MT-ND4L
MT-ND4,1.68170119639321e-79,0.620364782071229,0.485,0.713,4.33593019466062e-75,0,MT-ND4
ENSG00000233755,1.12225601132399e-69,3.64663091746985,0.315,0.081,2.89351267399664e-65,0,ENSG00000233755
MT-ATP8,4.60471078694912e-69,0.191976518796142,0.143,0.385,1.18723258219909e-64,0,MT-ATP8
SMYD3,2.34945148131024e-63,3.06117998414275,0.264,0.136,6.05759075426218e-59,0,SMYD3
MT-CYB,3.07500968888218e-60,0.277162743102089,0.131,0.353,7.92829748084494e-56,0,MT-CYB
MT-ND1,9.56742703942334e-54,0.318944045984423,0.159,0.345,2.46676971357452e-49,0,MT-ND1
APIP,1.96056895330888e-46,2.67972823035104,0.223,0.124,5.05493493231628e-42,0,APIP
MACROD2,1.5438368551439e-45,1.46277351094271,0.356,0.202,3.98047456361751e-41,0,MACROD2
NMNAT2,2.2364132009286e-45,3.00465036506531,0.221,0.098,5.7661441559542e-41,0,NMNAT2
CNBD1,2.0252772226017e-42,2.55179808407917,0.23,0.13,5.22177226303397e-38,0,CNBD1
ZNF189,2.91764843408533e-35,3.29426702452821,0.179,0.06,7.5225729576022e-31,0,ZNF189
MPP7,9.08955191572183e-35,3.82837282128621,0.161,0.048,2.34355917043056e-30,0,MPP7
MTATP6P1,1.83442417315511e-34,0.131066588636264,0.066,0.202,4.72969584564581e-30,0,MTATP6P1
PPP1R9A,2.76337703709848e-34,3.25529706192954,0.167,0.071,7.12481501475101e-30,0,PPP1R9A
ARNT2,3.94228064197761e-34,3.23505340817976,0.185,0.059,1.01643821792109e-29,0,ARNT2
PHF3,1.03605962306072e-32,0.453796006826844,0.051,0.166,2.67127252613745e-28,0,PHF3
PPP2R2D,3.97144742701767e-32,2.80205949541071,0.136,0.083,1.02395829010797e-27,0,PPP2R2D
BMERB1,2.63936207820074e-31,2.16818196348281,0.139,0.122,6.80506724622498e-27,0,BMERB1
CAD,1.00761856692109e-30,3.68447702303311,0.164,0.041,2.59794295109264e-26,0,CAD
ENSG00000223786,2.30091205980858e-30,2.06637565224989,0.202,0.053,5.93244156380446e-26,0,ENSG00000223786
LUZP2,4.75454582659642e-30,2.69348729449447,0.169,0.082,1.22586455047135e-25,0,LUZP2
ENSG00000287277,3.12088756014385e-29,3.00521262005806,0.157,0.065,8.04658439631888e-25,0,ENSG00000287277
PTPRD,3.53974218111719e-29,0.897328813517912,0.08,0.16,9.12651726557446e-25,0,PTPRD
SEPTIN11,1.27195508290055e-28,0.290730121293683,0.041,0.148,3.27948179024248e-24,0,SEPTIN11
DNAI3,1.8023711621365e-27,3.24933221269931,0.156,0.053,4.64705356733654e-23,0,DNAI3
AUTS2,1.02098686824036e-26,0.713044048746639,0.054,0.141,2.63241044238412e-22,0,AUTS2
ZEB1,4.65314136928099e-26,0.829606432985377,0.057,0.136,1.19971943924172e-21,0,ZEB1
EGFEM1P,2.08910234195698e-25,1.90161245128236,0.113,0.11,5.38633256826767e-21,0,EGFEM1P
GATB,2.32203562182586e-25,3.3156038873104,0.141,0.05,5.9869044437536e-21,0,GATB
KAZN,2.4183067490987e-25,1.08532321217066,0.079,0.14,6.23512029120117e-21,0,KAZN
NTPCR,3.4954794306092e-25,3.34401333903603,0.133,0.047,9.01239461593971e-21,0,NTPCR
TAOK1,7.71541888016397e-25,1.44591355743881,0.075,0.122,1.98926644987268e-20,0,TAOK1
RBM33,1.17016757408741e-24,0.470462311216443,0.046,0.135,3.01704305626956e-20,0,RBM33
PRKN,3.52587267642444e-24,2.27246761467108,0.128,0.092,9.09075752162512e-20,0,PRKN
PPFIBP2,9.63657846847564e-24,1.67174275389419,0.184,0.059,2.48459902652707e-19,0,PPFIBP2
MSI2,2.11149155832327e-23,0.14034676747952,0.038,0.134,5.4440586848249e-19,0,MSI2
LINC00461,2.5984051323515e-23,0.57093553666889,0.044,0.128,6.69946795274188e-19,0,LINC00461
CAMTA1,3.10199336437651e-23,0.238997750346375,0.043,0.136,7.99786949137197e-19,0,CAMTA1
RBFOX1,3.64501116004089e-23,0.840408390694538,0.077,0.14,9.39793227393342e-19,0,RBFOX1
USP34,5.22686725026679e-23,0.357966251867587,0.036,0.123,1.34764318313629e-18,0,USP34
CNTNAP2,5.96801616930986e-23,0.716787887656718,0.077,0.15,1.53873360893316e-18,0,CNTNAP2
ENSG00000250961,2.04939835862055e-22,3.68556899848401,0.126,0.033,5.28396378803137e-18,0,ENSG00000250961
NEDD4L,3.75214673938775e-22,2.23352846793319,0.102,0.084,9.67415993816342e-18,0,NEDD4L
CSMD1,1.18004765890589e-21,0.91835972943075,0.075,0.13,3.04251687895705e-17,0,CSMD1
